13.095,0.005,6.557787270822235e-5,-2.8294211771306976e-6,0.0037078378189797784
13.1,0.005,8.618012979244583e-6,-5.660601062537629e-6,0.0037848262215822853
13.105,0.005,-4.3971394259378904e-5,-8.7767595344998e-6,0.0038511417591237107
13.11,0.005,-8.65784719767948e-5,-1.1891823690605291e-5,0.003901288200760855
13.115,0.005,-0.00011605040566509128,-1.4771864285868797e-5,0.003932492045373909
13.12,0.005,-0.00013083773057687154,-1.724267793105222e-5,0.003944636729222392
13.125,0.005,-0.0001312619979662033,-1.918091768682989e-5,0.003940207502821383
13.13,0.005,-0.00011952112917179569,-2.0539391136747964e-5,0.0039237103826956915
13.135,0.005,-9.934526662480625e-5,-2.1378348681724835e-5,0.0039008608625245023
13.14,0.005,-7.455399156941489e-5,-2.1778967628442725e-5,0.003877213965271853
13.145,0.005,-4.8923371734455046e-5,-2.1850442407676807e-5,0.0038577853419493185
13.15,0.005,-2.5867067022455892e-5,-2.1761332882955925e-5,0.0038459691176888217
13.155,0.005,-8.29117583622807e-6,-2.1645821945439486e-5,0.003844793060006804
13.16,0.005,2.1166432531138923e-6,-2.1641336887166795e-5,0.0038550148374785487
13.165,0.005,5.444103674312473e-6,-2.1824318420422123e-5,0.0038751728253014484
13.17,0.005,1.8255704515857119e-6,-2.2258225387851438e-5,0.003903924437859252
13.175,0.005,-6.975149638988043e-6,-2.2947436522664094e-5,0.003937926965249222
13.18,0.005,-1.8735977579398266e-5,-2.3854317956775728e-5,0.003973674905229985
13.185,0.005,-3.102827325329738e-5,-2.4915147297570328e-5,0.004007717117117879
13.19,0.005,-4.119592854845422e-5,-2.6021012681183564e-5,0.004036930608119993
13.195,0.005,-4.7397924003655945e-5,-2.7081290591941115e-5,0.004059393920342533
13.2,0.005,-4.827335787982445e-5,-2.8000678067231083e-5,0.004074142903692984
13.205,0.005,-4.365843160802907e-5,-2.8715061387983576e-5,0.004081897115635905
13.21,0.005,-3.417222021551147e-5,-2.9200236302595606e-5,0.0040841489979751705
13.215,-0.005,-2.1299563780163844e-5,-2.9457433745317535e-5,0.004083561084800166
13.22,-0.005,-0.002519700426046323,-6.879523423279979e-5,0.0022670525407850334
13.225,-0.005,-0.0028669922875484977,-5.790948471096069e-5,0.00016807067466949321
13.23,-0.005,-0.0024453986787792426,-6.049549352132866e-5,8.482761570466346e-5
13.235,-0.005,-0.00176043933433645,-6.715005290511278e-5,-0.00044619153593769556
13.24,-0.005,-0.0014357481534331695,-6.58828662803354e-5,-0.0015859935150056154
13.245,-0.005,-0.0011440826623765332,-5.968630304287875e-5,-0.00214961343107041
13.25,-0.005,-0.0007868373871646739,-5.167533720555617e-5,-0.0027447730555392597
13.255,-0.005,-0.0005999392475427578,-4.237441555828003e-5,-0.0032965938063142936
13.26,-0.005,-0.00036548071315667396,-3.137822306072818e-5,-0.00366562138807848
13.265,-0.005,-0.00016439938019940925,-2.1143744939413484e-5,-0.0039409197038919735
13.27,-0.005,-2.5258811770956235e-5,-1.2358050853228386e-5,-0.004063265876844233
13.275,-0.005,6.572122302839212e-5,-5.330593183035248e-6,-0.004110564927955265
13.28,-0.005,8.030029774075409e-5,-6.084094522698646e-7,-0.0040663763885554205
13.285,-0.005,5.720141486709185e-5,2.0372453522349288e-6,-0.003966202073228453
13.29,-0.005,6.992797906280046e-7,2.8425543757287786e-6,-0.0038554838680509157
13.295,-0.005,-6.747692219610801e-5,2.323516452164276e-6,-0.0037368231810566283
13.3,-0.005,-0.00012846194200599736,1.1144019730277566e-6,-0.0036475945273887894
13.305,-0.005,-0.0001738024780456593,-1.9261286781854792e-7,-0.00358808358120212
13.31,-0.005,-0.00019651014761468133,-1.1618461821343018e-6,-0.003568039772059481
13.315,-0.005,-0.00019447910382019984,-1.4329103494338524e-6,-0.0035838745354324214
13.32,-0.005,-0.00017035666711417985,-8.760406473296012e-7,-0.0036300033892692624
13.325,-0.005,-0.0001290476893491821,5.428119198534753e-7,-0.003696664499295177
13.33,-0.005,-7.63137537073133e-5,2.7271432742996538e-6,-0.0037743808763537473
13.335,-0.005,-1.9075256240785876e-5,5.495647947384441e-6,-0.003853136802134824
13.34,-0.005,3.545633021562189e-5,8.608080736865337e-6,-0.003923279139010638
13.345,-0.005,8.12770652131034e-5,1.1795158519470328e-5,-0.003977850905831054
13.35,-0.005,0.00011351339164944463,1.4781900103358336e-5,-0.004012059778629368
13.355,-0.005,0.00012954054195579712,1.7331194881536893e-5,-0.004024677461237275
13.36,-0.005,0.00012984946100169648,1.9297432678953147e-5,-0.004018963149617097
13.365,-0.005,0.00011736653409333275,2.065096957737031e-5,-0.004000593471621627
13.37,-0.005,9.562806579643812e-5,2.141114996832491e-5,-0.003975558356986028
13.375,-0.005,7.005251270653101e-5,2.1737189056965367e-5,-0.003950999658210885
13.38,-0.005,4.477705943028987e-5,2.177836297265201e-5,-0.0039321794410675515
13.385,-0.005,2.3295014275115378e-5,2.1695378483163608e-5,-0.0039226112856046574
13.39,-0.005,7.95358604266383e-6,2.1639580894784044e-5,-0.003924000212659623
13.395,-0.005,-4.989141474398551e-7,2.171852216915557e-5,-0.003935976683663578
13.4,-0.005,-2.270075499577473e-6,2.199862783647949e-5,-0.003957302390501641
13.405,-0.005,1.8085648958443556e-6,2.2506574407776814e-5,-0.003985342445513879
13.41,-0.005,9.625559828085883e-6,2.32155723262871e-5,-0.004016853282596378
13.415,-0.005,1.920479521466678e-5,2.4088118106817963e-5,-0.004048944533416171
13.42,-0.005,2.859906387242539e-5,2.506106162414312e-5,-0.004078975895621395
13.425,-0.005,3.6008766403528014e-5,2.6052283728903586e-5,-0.00410445665803294
13.43,-0.005,3.98325159423063e-5,2.6981637165204853e-5,-0.004124380825692553
13.435,-0.005,3.943802055916823e-5,2.778664782914983e-5,-0.004138484333752357
13.44,-0.005,3.5173023119061675e-5,2.8424358462380422e-5,-0.004147750413427936
13.445,-0.005,2.756698850148176e-5,2.889381291506371e-5,-0.004153084656629266
13.45,0.005,1.7499745623594798e-5,2.920441360434664e-5,-0.004156346999193816
13.455,0.005,0.0025305909185132647,6.863746678493349e-5,-0.0023422533217372227
13.46,0.005,0.0028688578723318203,5.7771996466535885e-5,-0.00024271093087777085
13.465,0.005,0.0024452603324969235,6.04512610248957e-5,-0.00016574841205919955
13.47,0.005,0.0017704419017638973,6.714777075184086e-5,0.0003763014397883957
13.475,0.005,0.001442207269111706,6.584138927393651e-5,0.0015071453529105772
13.48,0.005,0.001145792303605786,5.966672467725559e-5,0.002077395396240675
13.485,0.005,0.0007890919613158243,5.166109348185566e-5,0.002671999168670891
13.49,0.005,0.0005962059392815577,4.2283608321157934e-5,0.0032264837617974884
13.495,0.005,0.0003633398129965215,3.1278373991354413e-5,0.0035958426556449707
13.5,0.005,0.0001578410301060762,2.098330905553683e-5,0.0038690385426632806
13.505,0.005,2.4135650810830356e-5,1.2221081623454283e-5,0.003995478700294333
13.51,0.005,-6.592821777429148e-5,5.197782982104687e-6,0.004038540908216912
13.515,0.005,-8.076025812897569e-5,4.880431277859421e-7,0.00399331033718428
13.52,0.005,-5.7492632807409905e-5,-2.129959984123464e-6,0.0038940960804893093
13.525,0.005,6.785275048493133e-7,-2.893155312929524e-6,0.0037809291780089155
13.53,0.005,7.150465263017214e-5,-2.3461957255714594e-6,0.0036622824010921623
13.535,0.005,0.0001331384464873242,-1.1055548915124558e-6,0.003568572616362717
13.54,0.005,0.00017953239138956967,2.8099902821265843e-7,0.0035110963941709233
13.545,0.005,0.00020274250350693634,1.3015453361638063e-6,0.003491355532376339
13.55,0.005,0.00019801237435712604,1.581527033705371e-6,0.003511673590389064
13.555,0.005,0.00017145527590134435,9.677744136904476e-7,0.0035619466184334814
13.56,0.005,0.00012542055773911986,-5.809344569458752e-7,0.0036340780516188886
13.565,0.005,7.026903928475381e-5,-2.912475446845836e-6,0.003714263844930177
13.57,0.005,1.2788896556759077e-5,-5.772718442046548e-6,0.003791716945277898
13.575,0.005,-4.0217061486602645e-5,-8.91149515004283e-6,0.0038581434952486143
13.58,0.005,-8.260162859119458e-5,-1.2014667388881434e-5,0.0039077557198247265
13.585,0.005,-0.00011154259889778473,-1.4850009156054667e-5,0.003938477975585733
13.59,0.005,-0.0001264293396345817,-1.7281992623768838e-5,0.003951138356006287
13.595,0.005,-0.0001281758087353646,-1.921571269479852e-5,0.003948806571521926
13.6,0.005,-0.0001181874058854282,-2.0614834818178523e-5,0.003934531465104252
13.605,0.005,-9.986880978540835e-5,-2.1512327648583185e-5,0.0039138353238024615
13.61,0.005,-7.64650515024945e-5,-2.1972595940850798e-5,0.0038914670853493344
13.615,0.005,-5.187693982766639e-5,-2.212659435481268e-5,0.0038723020301726363
13.62,0.005,-2.9332656813929603e-5,-2.210445072466788e-5,0.003860025103339229
13.625,0.005,-1.119933022608599e-5,-2.2036259388444335e-5,0.003856762614874429
13.63,0.005,1.2181382548215325e-6,-2.2008695797170325e-5,0.0038634299124409993
13.635,0.005,6.882279617315135e-6,-2.213178417821704e-5,0.0038800410547864816
13.64,0.005,5.9947975299401435e-6,-2.247448101712346e-5,0.003905032225536925
13.645,0.005,-8.764688441686985e-8,-2.3051206388881307e-5,0.003935634997311949
13.65,0.005,-9.325412984151349e-6,-2.382745314651047e-5,0.003968633848278516
13.655,0.005,-1.949802174594506e-5,-2.4733882726720585e-5,0.0040010555768755784
13.66,0.005,-2.8712367765915126e-5,-2.5707748084888987e-5,0.004030419885087871
13.665,0.005,-3.522673456946013e-5,-2.6682770661094063e-5,0.004054582928392961
13.67,0.005,-3.826131762107998e-5,-2.7583297267808754e-5,0.004073324372720899
13.675,0.005,-3.6725738227993965e-5,-2.8347111314254436e-5,0.004085631938113024
13.68,0.005,-3.0658571983144256e-5,-2.89287494833132e-5,0.0040922949092778715
13.685,-0.005,-2.0529455028839294e-5,-2.9305995108700605e-5,0.004094515047278854
13.69,-0.005,-0.0025218109551194967,-6.876124377468498e-5,0.002278692483211678
13.695,-0.005,-0.0028687070749492394,-5.7939033347859104e-5,0.00017931827114002485
13.7,-0.005,-0.002442648396529079,-6.0543139170469995e-5,9.532305748051473e-5
13.705,-0.005,-0.0017626966914163766,-6.71869831469496e-5,-0.0004447715295471666
13.71,-0.005,-0.0014340223619467851,-6.588376021170184e-5,-0.0015759509137773103
13.715,-0.005,-0.0011382487537058283,-5.963471032562756e-5,-0.002151375880649828
13.72,-0.005,-0.000785096933345053,-5.1580074215632626e-5,-0.0027439538770188537
13.725,-0.005,-0.0005912300127962622,-4.2168869947002e-5,-0.003296889353492871
13.73,-0.005,-0.00035863889943588134,-3.1136538216260806e-5,-0.003668920671409004
13.735,-0.005,-0.00015359488128041665,-2.08198088773974e-5,-0.003940347659373761
13.74,-0.005,-1.905934046197988e-5,-1.20405727250944e-5,-0.00406929260055458
13.745,-0.005,7.141347164163481e-5,-4.995798072428281e-6,-0.004107541212094459
13.75,-0.005,8.688031540915464e-5,-2.7670539223464963e-7,-0.00406766710319692
13.755,-0.005,6.161551948657973e-5,2.343740825513918e-6,-0.003962184817757758
13.76,-0.005,6.180462787774843e-6,3.131336452182054e-6,-0.003852848171394363
13.765,-0.005,-6.830399752577598e-5,2.563408281742313e-6,-0.003731166280280321
13.77,-0.005,-0.00012534224846172393,1.3570562900112881e-6,-0.003637025021903051
13.775,-0.005,-0.00017586384938217403,-6.748595288499915e-8,-0.0035822210121779358
13.78,-0.005,-0.00019792855434375145,-1.0797284997129952e-6,-0.003556765463951936
13.785,-0.005,-0.00019121444262470977,-1.358529353259058e-6,-0.0035811820768491265
13.79,-0.005,-0.00016944980733557546,-7.839033296791476e-7,-0.003629659035508187
13.795,-0.005,-0.00012045740399202476,7.86190450026425e-7,-0.003700157829682346
13.8,-0.005,-6.646909987584326e-5,3.1076606628877013e-6,-0.0037848657183304213
13.805,-0.005,-9.639539359840299e-6,6.005623626025719e-6,-0.0038588367403046414
13.81,-0.005,4.67695260618628e-5,9.206670083153345e-6,-0.003929232467553154
13.815,-0.005,8.630245942631287e-5,1.2348783310987821e-5,-0.003978336790674372
13.82,-0.005,0.00011712625592941173,1.52612627761263e-5,-0.004005451681632688
13.825,-0.005,0.00012999279823655563,1.7686784304665748e-5,-0.0040184679947705
13.83,-0.005,0.00012729980458947576,1.9542478348448522e-5,-0.0040087881668895015
13.835,-0.005,0.00011648803166142141,2.0834479905043612e-5,-0.0039916027312317665
13.84,-0.005,9.41686697376598e-5,2.1568266520558682e-5,-0.003970518854440885
13.845,-0.005,6.882442008848688e-5,2.1896708460415748e-5,-0.0039448658499845884
13.85,-0.005,4.6823808364404584e-5,2.1975050703879062e-5,-0.0039289076972112424
13.855,-0.005,2.4359233065540664e-5,2.1908469260655677e-5,-0.003922517827209926
13.86,-0.005,1.0019799819183106e-5,2.1890496386605535e-5,-0.003921762855700298
13.865,-0.005,3.312919458209329e-6,2.200705183963772e-5,-0.0039372462595527735
13.87,-0.005,-6.136885133400938e-8,2.2302643889741958e-5,-0.003958125150537561
13.875,-0.005,5.3538166040478785e-6,2.284566642897154e-5,-0.003984293492269572
13.88,-0.005,1.3696513044392233e-5,2.3580473593028117e-5,-0.004018440331888987
13.885,-0.005,2.0979800468112764e-5,2.445104514004967e-5,-0.004048862754157306
13.89,-0.005,3.1578105172513915e-5,2.543203810635719e-5,-0.004076406000947108
13.895,-0.005,3.776610474903741e-5,2.63970459785344e-5,-0.004103960904586826
13.9,-0.005,3.995567494219365e-5,2.729717905900278e-5,-0.004120820236661507
13.905,-0.005,4.1127452777178775e-5,2.809421530220943e-5,-0.004135470845930134
13.91,-0.005,3.565690656082143e-5,2.8712705146545503e-5,-0.004146109037817175
13.915,-0.005,2.6943654049538246e-5,2.9166540907923227e-5,-0.0041488144464740945
13.92,0.005,1.7815349921845858e-5,2.946971522700681e-5,-0.004153664145910965
13.925,0.005,0.0025297402354783616,6.888734665407015e-5,-0.0023392904922293345
13.93,0.005,0.00286893859682813,5.802878380498089e-5,-0.0002398899331133436
13.935,0.005,0.002447684910327874,6.071811322220719e-5,-0.0001643344294319643
13.94,0.005,0.0017688425695345789,6.743132982208605e-5,0.0003729786482120634
13.945,0.005,0.001443360103205782,6.61470224290854e-5,0.001513739116910745
13.95,0.005,0.0011471095191265546,5.9963917291700614e-5,0.002076159542741693
13.955,0.005,0.0007889859878347227,5.196544643566725e-5,0.0026739303847953533
13.96,0.005,0.0005976842695463169,4.2603529088563324e-5,0.003226504151382689
13.965,0.005,0.00036255787331040956,3.158295292878671e-5,0.0035980148913774823
13.97,0.005,0.00016089508075700643,2.131374800566979e-5,0.0038722210816938274
13.975,0.005,2.4281139372916982e-5,1.2521134157918862e-5,0.00399481240507811
13.98,0.005,-6.669152963678648e-5,5.487048037169928e-6,0.004042005461917339
13.985,0.005,-8.049716729907619e-5,7.744162029560409e-7,0.003994634883884213
13.99,0.005,-5.8715978585754947e-5,-1.8614840141713274e-6,0.0038959469153122123
13.995,0.005,-1.9901119474585727e-7,-2.628804311753663e-6,0.003782845300440263
14.0,0.005,7.025268383720196e-5,-2.089548684979653e-6,0.003664550420417398
14.005,0.005,0.00013231979780570224,-8.491118455439262e-7,0.0035707868758270006
14.01,0.005,0.00017851998192897067,5.339715559403435e-7,0.0035129706687567486
14.015,0.005,0.00020129108693733855,1.5467171789046441e-6,0.00349279787150715
14.02,0.005,0.00019719078300961534,1.8347322226879015e-6,0.0035131784551416384
14.025,0.005,0.0001703899227433192,1.22032879528583e-6,0.003563088245656154
14.03,0.005,0.00012554938023978668,-3.1163537771855543e-7,0.003634346115656925
14.035,0.005,6.955493183646855e-5,-2.7973817156336234e-6,0.003713233907233257
14.04,0.005,1.4662566518608422e-5,-5.647796599849569e-6,0.0037864338688519267
14.045,0.005,-3.3930950593452636e-5,-8.659590661271033e-6,0.0038473091852506136
14.05,0.005,-7.350526011484781e-5,-1.1607209717105077e-5,0.0038940827878819195
14.055,0.005,-0.00010140853672591099,-1.4335878019564041e-5,0.003924380544848033
14.06,0.005,-0.00011612598276744546,-1.6693859163086078e-5,0.003937757638458911
14.065,0.005,-0.00011792890513862009,-1.8571798009334173e-5,0.003936296791676619
14.07,0.005,-0.00010866740439186007,-1.9937029295542807e-5,0.003923753344529407
14.075,0.005,-9.159715846629446e-5,-2.082932056846759e-5,0.0039052791671203985
14.08,0.005,-6.999110725547375e-5,-2.1319413157569467e-5,0.0038855755190169844
14.085,0.005,-4.7136423591331855e-5,-2.1500734249238485e-5,0.003869014595251699
14.09,0.005,-2.634996329564654e-5,-2.1521219281134957e-5,0.003859152624574161
14.095,0.005,-1.0072665337146347e-5,-2.1498071128986385e-5,0.003858447371708651
14.1,0.005,-1.103057746254521e-7,-2.156008206321766e-5,0.0038680220854159647
14.105,0.005,3.4329045258685298e-6,-2.178481379151373e-5,0.0038867347393419654
14.11,0.005,9.006351955331837e-7,-2.2220948766037835e-5,0.0039130998030342395
14.115,0.005,-6.139463178178595e-6,-2.2872677974343503e-5,0.003944130245592342
14.12,0.005,-1.576057870478209e-5,-2.3706834297722995e-5,0.003976793929518149
14.125,0.005,-2.586909066282228e-5,-2.4660074565304585e-5,0.004008251368062682
14.13,0.005,-3.453360974947639e-5,-2.5666654859996668e-5,0.004036000270927362
14.135,0.005,-4.001833006650468e-5,-2.6641194372123422e-5,0.004058221149747562
14.14,0.005,-4.1237630723389707e-5,-2.7510592423968944e-5,0.004074086733063378
14.145,0.005,-3.775739799960487e-5,-2.8218646043343815e-5,0.004083690381967306
14.15,-0.005,-3.002967793652722e-5,-2.873024923285422e-5,0.004088408141265598
14.155,-0.005,-0.002526824624163204,-6.822646224661708e-5,0.0022730264593668337
14.16,-0.005,-0.002882064116005334,-5.7629365412734807e-5,0.00017675779730084995
14.165,-0.005,-0.002457033582821011,-6.028767729074347e-5,8.993730964579338e-5
14.17,-0.005,-0.0017743903345887047,-6.696736637111511e-5,-0.0004518725101833043
14.175,-0.005,-0.001445388065827724,-6.570010745340221e-5,-0.0015823238992552363
14.18,-0.005,-0.001147063243771007,-5.944883253954439e-5,-0.0021599453568196814
14.185,-0.005,-0.000793960770063884,-5.139579880543768e-5,-0.00275679376747065
14.19,-0.005,-0.0005991881787346109,-4.196519843753174e-5,-0.0033079331531411654
14.195,-0.005,-0.00036419178706847966,-3.091108003462975e-5,-0.0036829003777904545
14.2,-0.005,-0.00016182321533786403,-2.0605618752507493e-5,-0.003955359780638323
14.205,-0.005,-2.693619487570409e-5,-1.1818431083502473e-5,-0.004077732285771005
14.21,-0.005,6.637184781677075e-5,-4.766860703206421e-6,-0.004119914765631699
14.215,-0.005,7.907795811623597e-5,-8.942431359293401e-8,-0.004079754395066262
14.22,-0.005,5.118425098982193e-5,2.4834025981503027e-6,-0.003971272693341216
14.225,-0.005,-9.926880807364924e-7,3.2618734921302517e-6,-0.0038575470900007597
14.23,-0.005,-7.418916245383045e-5,2.65321982378941e-6,-0.0037445706186453875
14.235,-0.005,-0.00013835099778403137,1.3537417701478538e-6,-0.003644411648494855
14.24,-0.005,-0.00018203824725160356,-2.6508965165344955e-8,-0.003591112402928115
14.245,-0.005,-0.00020462694291933925,-1.0362243721938336e-6,-0.0035700353751471764
14.25,-0.005,-0.00020245440314570207,-1.3483086179384707e-6,-0.0035883538475550286
14.255,-0.005,-0.00017612983453785258,-7.820262831435831e-7,-0.003637216800277898
14.26,-0.005,-0.00013319311128878741,6.771336913576065e-7,-0.0037058604092259223
